SITE,TEAM,SURVEY_NAME,SURVEY_DATE,DEPTH,LATITUDE,LONGITUDE,VESSEL,CAMERA,FREE_DIVIN,AG_COVER,CUSTODIAN,UPDATED
111,GARY,Holmes Reef,13/12/2022,4.2,-16.43061783,147.8526095,Khan,False,True,30,TropWATER; Samantha Tol,23/06/2023
112,GARY,Holmes Reef,13/12/2022,3.8,-16.4097135,147.834288,Khan,False,True,30,TropWATER; Samantha Tol,23/06/2023
113,GARY,Holmes Reef,13/12/2022,3.1,-16.40514533,147.8339108,Khan,False,True,15,TropWATER; Samantha Tol,23/06/2023
114,GARY,Holmes Reef,13/12/2022,5.8,-16.387213,147.8505013,Khan,False,True,40,TropWATER; Samantha Tol,23/06/2023
115,GARY,Holmes Reef,13/12/2022,6.2,-16.38793633,147.8606648,Khan,False,True,30,TropWATER; Samantha Tol,23/06/2023
116,GARY,Holmes Reef,13/12/2022,8.9,-16.38936583,147.8672807,Khan,False,True,60,TropWATER; Samantha Tol,23/06/2023
117,GARY,Holmes Reef,13/12/2022,5.8,-16.3936725,147.8833857,Khan,False,True,40,TropWATER; Samantha Tol,23/06/2023
118,GARY,Holmes Reef,13/12/2022,5.8,-16.4000545,147.8900122,Khan,False,True,30,TropWATER; Samantha Tol,23/06/2023
119,GARY,Holmes Reef,13/12/2022,10.1,-16.40896667,147.8966987,Khan,False,True,20,TropWATER; Samantha Tol,23/06/2023
120,GARY,Holmes Reef,13/12/2022,4.8,-16.4149375,147.8969975,Khan,False,True,20,TropWATER; Samantha Tol,23/06/2023
121,GARY,Holmes Reef,13/12/2022,7.5,-16.42655117,147.8971928,Khan,False,True,30,TropWATER; Samantha Tol,23/06/2023
122,GARY,Holmes Reef,13/12/2022,10.1,-16.43738683,147.8964152,Khan,False,True,20,TropWATER; Samantha Tol,23/06/2023
123,GARY,Holmes Reef,13/12/2022,11.0,-16.44247867,147.8898122,Khan,False,True,30,TropWATER; Samantha Tol,23/06/2023
124,GARY,Holmes Reef,13/12/2022,8.8,-16.44857733,147.8907208,Khan,False,True,10,TropWATER; Samantha Tol,23/06/2023
125,GARY,Holmes Reef,13/12/2022,5.4,-16.4604045,147.879628,Khan,False,True,70,TropWATER; Samantha Tol,23/06/2023
126,GARY,Holmes Reef,13/12/2022,2.0,-16.46660833,147.8742032,Khan,False,True,40,TropWATER; Samantha Tol,23/06/2023
127,GARY,Holmes Reef,13/12/2022,4.4,-16.47421717,147.8673108,Khan,False,True,20,TropWATER; Samantha Tol,23/06/2023
128,GARY,Holmes Reef,13/12/2022,4.2,-16.4800165,147.8633195,Khan,False,True,15,TropWATER; Samantha Tol,23/06/2023
129,GARY,Holmes Reef,13/12/2022,3.9,-16.48637167,147.8616192,Khan,False,True,30,TropWATER; Samantha Tol,23/06/2023
130,GARY,Holmes Reef,13/12/2022,5.0,-16.49164267,147.8551475,Khan,False,True,25,TropWATER; Samantha Tol,23/06/2023
131,GARY,Holmes Reef,13/12/2022,7.2,-16.4971435,147.8484513,Khan,False,True,10,TropWATER; Samantha Tol,23/06/2023
132,GARY,Holmes Reef,13/12/2022,8.8,-16.50112783,147.8435217,Khan,False,True,20,TropWATER; Samantha Tol,23/06/2023
133,GARY,Holmes Reef,13/12/2022,8.5,-16.507934,147.8415957,Khan,False,True,15,TropWATER; Samantha Tol,23/06/2023
134,GARY,Holmes Reef,13/12/2022,14.1,-16.510744,147.8400345,Khan,False,True,10,TropWATER; Samantha Tol,23/06/2023
135,GARY,Holmes Reef,13/12/2022,1.7,-16.50898617,147.845923,Khan,False,True,40,TropWATER; Samantha Tol,23/06/2023
136,GARY,Holmes Reef,13/12/2022,2.1,-16.50337867,147.849049,Khan,False,True,30,TropWATER; Samantha Tol,23/06/2023
137,GARY,Holmes Reef,13/12/2022,6.4,-16.521905,147.8376358,Khan,False,True,30,TropWATER; Samantha Tol,23/06/2023
138,GARY,Holmes Reef,13/12/2022,5.1,-16.52510867,147.8355125,Khan,False,True,10,TropWATER; Samantha Tol,23/06/2023
139,GARY,Holmes Reef,13/12/2022,6.6,-16.528731,147.8319593,Khan,False,True,20,TropWATER; Samantha Tol,23/06/2023
140,GARY,Holmes Reef,13/12/2022,6.1,-16.53101467,147.8272343,Khan,False,True,15,TropWATER; Samantha Tol,23/06/2023
141,GARY,Holmes Reef,13/12/2022,6.7,-16.53186,147.8215098,Khan,False,True,20,TropWATER; Samantha Tol,23/06/2023
145,GARY,Holmes Reef,14/12/2022,6.6,-16.43952683,148.0832608,Khan,False,True,5,TropWATER; Samantha Tol,23/06/2023
146,GARY,Holmes Reef,14/12/2022,4.7,-16.43046483,148.0793907,Khan,False,True,20,TropWATER; Samantha Tol,23/06/2023
147,GARY,Holmes Reef,14/12/2022,3.3,-16.42680117,148.0680713,Khan,False,True,3,TropWATER; Samantha Tol,23/06/2023
148,GARY,Holmes Reef,14/12/2022,4.5,-16.422403,148.0703592,Khan,False,True,30,TropWATER; Samantha Tol,23/06/2023
149,GARY,Holmes Reef,14/12/2022,3.8,-16.42396117,148.0585457,Khan,False,True,40,TropWATER; Samantha Tol,23/06/2023
150,GARY,Holmes Reef,14/12/2022,3.7,-16.42100483,148.0494665,Khan,False,True,20,TropWATER; Samantha Tol,23/06/2023
151,GARY,Holmes Reef,14/12/2022,3.5,-16.41688567,148.0400732,Khan,False,True,5,TropWATER; Samantha Tol,23/06/2023
152,GARY,Holmes Reef,14/12/2022,4.6,-16.41203583,148.0307237,Khan,False,True,8,TropWATER; Samantha Tol,23/06/2023
153,GARY,Holmes Reef,14/12/2022,3.4,-16.41358517,148.0165383,Khan,False,True,40,TropWATER; Samantha Tol,23/06/2023
